customer_id,propensity_score_churn,predicted_label,decile
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08862052202897272,Low,D7
ORD10001,0.0966882992078382,High,D8
ORD10002,0.4780058248293673,High,D10
ORD10003,0.10145920019956052,High,D8
ORD10004,0.25077646328622694,High,D9
ORD10005,0.09643335507230263,High,D8
ORD10006,0.13379969011642703,High,D8
ORD10007,0.18411078499888395,High,D9
ORD10008,0.15220727129078954,High,D9
ORD10009,0.09145410050751254,High,D7
ORD10010,0.19640296413393774,High,D9
ORD10011,0.5656994803849653,High,D10
ORD10012,0.1425995244553205,High,D9
ORD10013,0.11414869114195,High,D8
ORD10014,0.2984910918616229,High,D10
ORD10015,0.2623158036961408,High,D9
ORD10016,0.19003014193072806,High,D9
ORD10017,0.09798232218522643,High,D8
ORD10018,0.09815724426517067,High,D8
ORD10019,0.15112050432772633,High,D9
ORD10020,0.09057604213560957,High,D7
ORD10021,0.09055026191052128,High,D7
ORD10022,0.268027681531273,High,D9
ORD10023,0.09167664844848492,High,D7
ORD10024,0.7017781685705763,High,D10
ORD10025,0.5400861947605736,High,D10
ORD10026,0.3212935231892457,High,D10
ORD10027,0.2553844812817357,High,D9
ORD10028,0.19733255700316824,High,D9
ORD10029,0.6171782820969594,High,D10
ORD10030,0.6806762862002093,High,D10
ORD10031,0.27026888768738916,High,D9
ORD10032,0.08819579582511487,Low,D7
ORD10033,0.11386913812927095,High,D8
ORD10034,0.6122564347516887,High,D10
ORD10035,0.09597448540272975,High,D7
ORD10036,0.5614720748604664,High,D10
ORD10037,0.13669561607631553,High,D9
ORD10038,0.1536143921693831,High,D9
ORD10039,0.15785758950236678,High,D9
ORD10040,0.10476234807383777,High,D8
ORD10041,0.12504934117160954,High,D8
ORD10042,0.6431385737949088,High,D10
ORD10043,0.6178491832095216,High,D10
ORD10044,0.1736068680384219,High,D9
ORD10045,0.14723418853019088,High,D9
ORD10046,0.6843820551356968,High,D10
ORD10047,0.11595491435378773,High,D8
ORD10048,0.10791765192800587,High,D8
ORD10049,0.08776018430110623,Low,D7
ORD10050,0.08632415109213656,Low,D7
ORD10051,0.15012937758058068,High,D9
ORD10052,0.24308857814835924,High,D9
ORD10053,0.09013846570314665,High,D7
ORD10054,0.10924502002967726,High,D8
ORD10055,0.5561552590474147,High,D10
ORD10056,0.33284476761901505,High,D10
ORD10057,0.11367990109499407,High,D8
ORD10058,0.5391387595539368,High,D10
ORD10059,0.12745901952810176,High,D8
ORD10060,0.12645535970966448,High,D8
ORD10061,0.0969311517912376,High,D8
ORD10062,0.16373155364762476,High,D9
ORD10063,0.5538689091788116,High,D10
ORD10064,0.10368929540539278,High,D8
ORD10065,0.16488049804397314,High,D9
ORD10066,0.6047758851422456,High,D10
ORD10067,0.10680798768624475,High,D8
ORD10068,0.09207721514795679,High,D7
ORD10069,0.3085743867550407,High,D10
ORD10070,0.14254396999103033,High,D9
ORD10071,0.12511889326178074,High,D8
ORD10072,0.09039569063211395,High,D7
ORD10073,0.09418939054458138,High,D7
ORD10074,0.09765944169663038,High,D8
ORD10075,0.2799391093582586,High,D9
ORD10076,0.09963488233127601,High,D8
ORD10077,0.08734859571617067,Low,D7
ORD10078,0.6164252871268638,High,D10
ORD10079,0.13926178149310076,High,D9
ORD10080,0.09379171480630406,High,D7
ORD10081,0.09527855047435795,High,D7
ORD10082,0.1326052876763404,High,D8
ORD10083,0.09309578404024378,High,D7
ORD10084,0.614521655677097,High,D10
ORD10085,0.160988709475654,High,D9
ORD10086,0.5876108978313775,High,D10
ORD10087,0.6241074323232502,High,D10
ORD10088,0.08694651182025265,Low,D7
ORD10089,0.09363630792910875,High,D7
ORD10090,0.09961599367399918,High,D8
ORD10091,0.16637772224633945,High,D9
ORD10092,0.23995771764256912,High,D9
ORD10093,0.28130533292822835,High,D9
ORD10094,0.10269690919830654,High,D8
ORD10095,0.10260694031438984,High,D8
ORD10096,0.15120374535133285,High,D9
ORD10097,0.09434985108512951,High,D7
ORD10098,0.10818945205493505,High,D8
ORD10099,0.2611215360618638,High,D9
ORD10100,0.10386593778375497,High,D8
ORD10101,0.14662967020607995,High,D9
ORD10102,0.2287760592365407,High,D9
ORD10103,0.5426459567590161,High,D10
ORD10104,0.09863697520641282,High,D8
ORD10105,0.28228247398241335,High,D9
ORD10106,0.6560029698614034,High,D10
ORD10107,0.6052393051981768,High,D10
ORD10108,0.27656323934051696,High,D9
ORD10109,0.5437884136870911,High,D10
ORD10110,0.09151466193528576,High,D7
ORD10111,0.38702006667431377,High,D10
ORD10112,0.13828603488546598,High,D9
ORD10113,0.5316071648817549,High,D10
ORD10114,0.08836323193825359,Low,D7
ORD10115,0.10475429946666961,High,D8
ORD10116,0.2781698317606886,High,D9
ORD10117,0.602310681282163,High,D10
ORD10118,0.09424869826387663,High,D7
ORD10119,0.2819146034987642,High,D9
ORD10120,0.1214397671505029,High,D8
ORD10121,0.1183089047345294,High,D8
ORD10122,0.1597628382940349,High,D9
ORD10123,0.10151443432067057,High,D8
ORD10124,0.09059216247919874,High,D7
ORD10125,0.09283095440067038,High,D7
ORD10126,0.30718070093267114,High,D10
ORD10127,0.1267907202770427,High,D8
ORD10128,0.08750073732456365,Low,D7
ORD10129,0.13796214296058049,High,D9
ORD10130,0.09489288733918008,High,D7
ORD10131,0.1076858218973104,High,D8
ORD10132,0.2439625197187311,High,D9
ORD10133,0.09729112302234975,High,D8
ORD10134,0.09098765700991276,High,D7
ORD10135,0.5378247896131021,High,D10
ORD10136,0.13773452243925255,High,D9
ORD10137,0.0979972957588138,High,D8
ORD10138,0.5922447338253368,High,D10
ORD10139,0.278658786285581,High,D9
ORD10140,0.11582859197952686,High,D8
ORD10141,0.10828692604037864,High,D8
ORD10142,0.09265287788620355,High,D7
ORD10143,0.10373891702566251,High,D8
ORD10144,0.19121091767260634,High,D9
ORD10145,0.5807115585508783,High,D10
ORD10146,0.11285888870756573,High,D8
ORD10147,0.09717647976312155,High,D8
ORD10148,0.11279771700738017,High,D8
ORD10149,0.25716073686100904,High,D9
ORD10150,0.11822514074728216,High,D8
ORD10151,0.685821925082219,High,D10
ORD10152,0.15708846601291104,High,D9
ORD10153,0.6640438752905331,High,D10
ORD10154,0.17316261337589972,High,D9
ORD10155,0.09515079051215958,High,D7
ORD10156,0.17301280306515748,High,D9
ORD10157,0.6852219966922349,High,D10
ORD10158,0.17190118329134182,High,D9
ORD10159,0.12656035937695684,High,D8
ORD10160,0.09002275348906416,High,D7
ORD10161,0.6127602082766439,High,D10
ORD10162,0.2846864434962603,High,D9
ORD10163,0.2616755815841141,High,D9
ORD10164,0.3195806649027161,High,D10
ORD10165,0.5657918551759075,High,D10
ORD10166,0.1042290270546256,High,D8
ORD10167,0.15725511587939223,High,D9
ORD10168,0.5569206604747464,High,D10
ORD10169,0.2296221491649446,High,D9
ORD10170,0.6273464187149351,High,D10
ORD10171,0.1806770932438329,High,D9
ORD10172,0.6213316105191831,High,D10
ORD10173,0.13998126777254777,High,D9
ORD10174,0.13642620905197486,High,D9
ORD10175,0.522589655747134,High,D10
ORD10176,0.2945402226656026,High,D10
ORD10177,0.566920875603916,High,D10
ORD10178,0.08864985005606747,Low,D7
ORD10179,0.09844211535718114,High,D8
ORD10180,0.09773989759329296,High,D8
ORD10181,0.22819097647928327,High,D9
ORD10182,0.639102033584001,High,D10
ORD10183,0.567685325981789,High,D10
ORD10184,0.22833556033468466,High,D9
ORD10185,0.6858983570007204,High,D10
ORD10186,0.6300389587779348,High,D10
ORD10187,0.11146322098201007,High,D8
ORD10188,0.11478807963998265,High,D8
ORD10189,0.7017481511343427,High,D10
ORD10190,0.13135587010946811,High,D8
ORD10191,0.6291365259983193,High,D10
ORD10192,0.27354458552744687,High,D9
ORD10193,0.2067819596477761,High,D9
ORD10194,0.11249430028884203,High,D8
ORD10195,0.108423535380293,High,D8
ORD10196,0.10893666159343188,High,D8
ORD10197,0.10608528935396658,High,D8
ORD10198,0.20711472511305046,High,D9
ORD10199,0.1294698657938828,High,D8
ORD10200,0.568449788964829,High,D10
ORD10201,0.19708226071686397,High,D9
ORD10202,0.566857445636909,High,D10
ORD10203,0.6820261002525305,High,D10
ORD10204,0.630426950748431,High,D10
ORD10205,0.29823869979321754,High,D10
ORD10206,0.5419374430214631,High,D10
ORD10207,0.5506968761714115,High,D10
ORD10208,0.2882540282255984,High,D10
ORD10209,0.1496641996607242,High,D9
ORD10210,0.1161104638041667,High,D8
ORD10211,0.19054751570019496,High,D9
ORD10212,0.11681440217623122,High,D8
ORD10213,0.09876373758482129,High,D8
ORD10214,0.6853096189384413,High,D10
ORD10215,0.27290462978918284,High,D9
ORD10216,0.2827614814602275,High,D9
ORD10217,0.20586639073811464,High,D9
ORD10218,0.094720249551972,High,D7
ORD10219,0.5660948044536381,High,D10
ORD10220,0.14556702105741617,High,D9
ORD10221,0.09999615964196283,High,D8
ORD10222,0.10203444409318244,High,D8
ORD10223,0.09130451880520266,High,D7
ORD10224,0.09091813222424676,High,D7
ORD10225,0.1307296811137732,High,D8
ORD10226,0.5792087335847642,High,D10
ORD10227,0.13016975052141536,High,D8
ORD10228,0.2982933292194129,High,D10
ORD10229,0.1346709099053426,High,D9
ORD10230,0.12764778165683896,High,D8
ORD10231,0.6949931033169865,High,D10
ORD10232,0.2828162816736553,High,D9
ORD10233,0.10557925072691647,High,D8
ORD10234,0.6793547364651105,High,D10
ORD10235,0.27260262452783707,High,D9
ORD10236,0.2770161099567045,High,D9
ORD10237,0.578284213903641,High,D10
ORD10238,0.26421601776753184,High,D9
ORD10239,0.6870857685682515,High,D10
ORD10240,0.2691648476730192,High,D9
ORD10241,0.13958007079974893,High,D9
ORD10242,0.11893023608158224,High,D8
ORD10243,0.1018091352710864,High,D8
ORD10244,0.5586722803470898,High,D10
ORD10245,0.28874558952212787,High,D10
ORD10246,0.18952732886580276,High,D9
ORD10247,0.20462119803165124,High,D9
ORD10248,0.6110963099805765,High,D10
ORD10249,0.5579620012196462,High,D10
ORD10250,0.0913396889608783,High,D7
ORD10251,0.10778104230911774,High,D8
ORD10252,0.09127495176482145,High,D7
ORD10253,0.14565806575762758,High,D9
ORD10254,0.1154244804367589,High,D8
ORD10255,0.5831465786111455,High,D10
ORD10256,0.20021657983659322,High,D9
ORD10257,0.2899644016921529,High,D10
ORD10258,0.1525660400828377,High,D9
ORD10259,0.2310050528483326,High,D9
ORD10260,0.11657204161773038,High,D8
ORD10261,0.6971977839817647,High,D10
ORD10262,0.12542067284088546,High,D8
ORD10263,0.1018736013059508,High,D8
ORD10264,0.09463644355822581,High,D7
ORD10265,0.2847322036647868,High,D9
ORD10266,0.3178139721349217,High,D10
ORD10267,0.11309230635122616,High,D8
ORD10268,0.10376822224020418,High,D8
ORD10269,0.09108212005557643,High,D7
ORD10270,0.09960679828116739,High,D8
ORD10271,0.5880070127745092,High,D10
ORD10272,0.09541942301492819,High,D7
ORD10273,0.10199138762001422,High,D8
ORD10274,0.6099519714234446,High,D10
ORD10275,0.10035849168266424,High,D8
ORD10276,0.6232665548661506,High,D10
ORD10277,0.2725330488849679,High,D9
ORD10278,0.18641157378854456,High,D9
ORD10279,0.14728720996978234,High,D9
ORD10280,0.6892686929304704,High,D10
ORD10281,0.1038002714033269,High,D8
ORD10282,0.11876011597453548,High,D8
ORD10283,0.14478268514996545,High,D9
ORD10284,0.135241021655387,High,D9
ORD10285,0.14000446174868852,High,D9
ORD10286,0.0974527100228301,High,D8
ORD10287,0.1131119090954984,High,D8
ORD10288,0.2945350334780354,High,D10
ORD10289,0.5375604087115827,High,D10
ORD10290,0.3104514159879335,High,D10
ORD10291,0.5595370782679114,High,D10
ORD10292,0.1215390427569342,High,D8
ORD10293,0.5557758727944686,High,D10
ORD10294,0.16267445746457024,High,D9
ORD10295,0.10300011165682452,High,D8
ORD10296,0.13902229211102493,High,D9
ORD10297,0.21460175285770347,High,D9
ORD10298,0.10605081413013584,High,D8
ORD10299,0.12232575736626243,High,D8
ORD10300,0.0970127676703357,High,D8
ORD10301,0.2420184250658267,High,D9
ORD10302,0.10054408651858951,High,D8
ORD10303,0.5156205078430933,High,D10
ORD10304,0.22605317226920318,High,D9
ORD10305,0.10133256468142375,High,D8
ORD10306,0.1520343181016023,High,D9
ORD10307,0.11010541733512294,High,D8
ORD10308,0.09050433695458561,High,D7
ORD10309,0.2156150179568265,High,D9
ORD10310,0.0930055606492141,High,D7
ORD10311,0.621605970228933,High,D10
ORD10312,0.10815431768652309,High,D8
ORD10313,0.09176334430682888,High,D7
ORD10314,0.18039515179278034,High,D9
ORD10315,0.14570006036777014,High,D9
ORD10316,0.14298939179135953,High,D9
ORD10317,0.11867762104531247,High,D8
ORD10318,0.2694603265508127,High,D9
ORD10319,0.17552235049390247,High,D9
ORD10320,0.6314006361087185,High,D10
ORD10321,0.0889525580737606,Low,D7
ORD10322,0.10802641377291118,High,D8
ORD10323,0.12100576704218871,High,D8
ORD10324,0.09549417164868228,High,D7
ORD10325,0.6920819324804455,High,D10
ORD10326,0.09586365641108494,High,D7
ORD10327,0.5945102115049904,High,D10
ORD10328,0.31509329297209937,High,D10
ORD10329,0.55710343714012,High,D10
ORD10330,0.1325971202442218,High,D8
ORD10331,0.6317982324343137,High,D10
ORD10332,0.1376948430671327,High,D9
ORD10333,0.3028903730669292,High,D10
ORD10334,0.27936857034324536,High,D9
ORD10335,0.11058219944372456,High,D8
ORD10336,0.11722880520908689,High,D8
ORD10337,0.6573221402732293,High,D10
ORD10338,0.1339372697668425,High,D8
ORD10339,0.09904691910477273,High,D8
ORD10340,0.10337268252461115,High,D8
ORD10341,0.6908563447471818,High,D10
ORD10342,0.5084676139443562,High,D10
ORD10343,0.6213767845219411,High,D10
ORD10344,0.1939087895649058,High,D9
ORD10345,0.7089790206842761,High,D10
ORD10346,0.09429773735061116,High,D7
ORD10347,0.5751968621894503,High,D10
ORD10348,0.6986256983050972,High,D10
ORD10349,0.0990844870252269,High,D8
ORD10350,0.6243613332641165,High,D10
ORD10351,0.2683288640295159,High,D9
ORD10352,0.11574144058811782,High,D8
ORD10353,0.2836027089937131,High,D9
ORD10354,0.09314627349346083,High,D7
ORD10355,0.14463246434714544,High,D9
ORD10356,0.1176595540532663,High,D8
ORD10357,0.1966975884749805,High,D9
ORD10358,0.23522043514559607,High,D9
ORD10359,0.26681984584176033,High,D9
ORD10360,0.11408138013714038,High,D8
ORD10361,0.5737785802468058,High,D10
ORD10362,0.24413957247836504,High,D9
ORD10363,0.6172214821905749,High,D10
ORD10364,0.12267963859336398,High,D8
ORD10365,0.2561574697224095,High,D9
ORD10366,0.08899806968360795,Low,D7
ORD10367,0.7085432880647975,High,D10
ORD10368,0.10194949276845477,High,D8
ORD10369,0.6974975994332002,High,D10
ORD10370,0.09393419118530269,High,D7
ORD10371,0.28505927866461345,High,D9
ORD10372,0.1074023053867793,High,D8
ORD10373,0.18654089210267863,High,D9
ORD10374,0.10119823331938531,High,D8
ORD10375,0.15682088925316975,High,D9
ORD10376,0.09809287695979309,High,D8
ORD10377,0.6021316628216755,High,D10
ORD10378,0.21782017879172155,High,D9
ORD10379,0.6368595259842064,High,D10
ORD10380,0.6190713747706409,High,D10
ORD10381,0.10291993215911646,High,D8
ORD10382,0.7204012737144556,High,D10
ORD10383,0.14091833637098,High,D9
ORD10384,0.2122598311485639,High,D9
ORD10385,0.2992929880269909,High,D10
ORD10386,0.13039441029215137,High,D8
ORD10387,0.09832373266697177,High,D8
ORD10388,0.11103611139448435,High,D8
ORD10389,0.3585566107109181,High,D10
ORD10390,0.26793050403085544,High,D9
ORD10391,0.10667209985138382,High,D8
ORD10392,0.392341560538713,High,D10
ORD10393,0.7008054537954396,High,D10
ORD10394,0.10819762676597748,High,D8
ORD10395,0.5534509091245077,High,D10
ORD10396,0.5730812144035278,High,D10
ORD10397,0.11380197981096418,High,D8
ORD10398,0.1818567928954528,High,D9
ORD10399,0.24230909513919546,High,D9
ORD10400,0.2810882248145631,High,D9
ORD10401,0.7246174800164251,High,D10
ORD10402,0.1678331670199047,High,D9
ORD10403,0.1476981036853014,High,D9
ORD10404,0.5663293784576373,High,D10
ORD10405,0.12347249029067797,High,D8
ORD10406,0.11748055314036399,High,D8
ORD10407,0.5166342489069652,High,D10
ORD10408,0.24684652001510762,High,D9
ORD10409,0.5420393792489829,High,D10
ORD10410,0.0981862723481712,High,D8
ORD10411,0.09650243877376509,High,D8
ORD10412,0.28549549648597544,High,D9
ORD10413,0.09862556369059333,High,D8
ORD10414,0.12003571201318197,High,D8
ORD10415,0.3167642255089435,High,D10
ORD10416,0.11354072768657283,High,D8
ORD10417,0.5450792771989137,High,D10
ORD10418,0.6244093004265204,High,D10
ORD10419,0.6234324109688276,High,D10
ORD10420,0.09649268961034475,High,D8
ORD10421,0.5310195333927309,High,D10
ORD10422,0.13239229532770086,High,D8
ORD10423,0.09226490712153834,High,D7
ORD10424,0.19332257418790794,High,D9
ORD10425,0.13076996426520193,High,D8
ORD10426,0.1201195234442615,High,D8
ORD10427,0.18169754418140935,High,D9
ORD10428,0.3475619455522706,High,D10
ORD10429,0.13035583974408615,High,D8
ORD10430,0.28590081127401257,High,D9
ORD10431,0.11460702766701387,High,D8
ORD10432,0.49652003091180424,High,D10
ORD10433,0.6053036610571217,High,D10
ORD10434,0.13935583696529213,High,D9
ORD10435,0.09596057202522432,High,D7
ORD10436,0.2201115825112109,High,D9
ORD10437,0.6225393649090211,High,D10
ORD10438,0.6987238674300493,High,D10
ORD10439,0.702018633304917,High,D10
ORD10440,0.12629431087621107,High,D8
ORD10441,0.11521961980157176,High,D8
ORD10442,0.09716068325151322,High,D8
ORD10443,0.12825338823726118,High,D8
ORD10444,0.6751235601824368,High,D10
ORD10445,0.11467306319367913,High,D8
ORD10446,0.10515705366340963,High,D8
ORD10447,0.2764618702851379,High,D9
ORD10448,0.10179349292681653,High,D8
ORD10449,0.6719962355489832,High,D10
ORD10450,0.10791525586568422,High,D8
ORD10451,0.10679682591321268,High,D8
ORD10452,0.2219248418300018,High,D9
ORD10453,0.17394571156050653,High,D9
ORD10454,0.2737524612080945,High,D9
ORD10455,0.5610592104204183,High,D10
ORD10456,0.26568772270730157,High,D9
ORD10457,0.2899584997670275,High,D10
ORD10458,0.09543009726166334,High,D7
ORD10459,0.6933821322641454,High,D10
ORD10460,0.10787758813381547,High,D8
ORD10461,0.6465148699429669,High,D10
ORD10462,0.6220131850872122,High,D10
ORD10463,0.10043965379616097,High,D8
ORD10464,0.5623338848266645,High,D10
ORD10465,0.6385601880663864,High,D10
ORD10466,0.6231395323041038,High,D10
ORD10467,0.11623166791344039,High,D8
ORD10468,0.1885279425795499,High,D9
ORD10469,0.5307808836409071,High,D10
ORD10470,0.2805173179356443,High,D9
ORD10471,0.15458761182991992,High,D9
ORD10472,0.1273671365049157,High,D8
ORD10473,0.09090015157482476,High,D7
ORD10474,0.09345498945716767,High,D7
ORD10475,0.6844728777514134,High,D10
ORD10476,0.2513033732210445,High,D9
ORD10477,0.10334672942856567,High,D8
ORD10478,0.1203009154862021,High,D8
ORD10479,0.09865615305064948,High,D8
ORD10480,0.13325964432992224,High,D8
ORD10481,0.5175644633050053,High,D10
ORD10482,0.09850525967867925,High,D8
ORD10483,0.31344801048122184,High,D10
ORD10484,0.25094369148950885,High,D9
ORD10485,0.12334884027889784,High,D8
ORD10486,0.5181289412101624,High,D10
ORD10487,0.09045600906709796,High,D7
ORD10488,0.09095137179444415,High,D7
ORD10489,0.10828548338086215,High,D8
ORD10490,0.11754858075605527,High,D8
ORD10491,0.10161060329998409,High,D8
ORD10492,0.6007380912102834,High,D10
ORD10493,0.12961763380556127,High,D8
ORD10494,0.21533564550143777,High,D9
ORD10495,0.1080197508812338,High,D8
ORD10496,0.11593405152390632,High,D8
ORD10497,0.09366964639523981,High,D7
ORD10498,0.23931046256788036,High,D9
ORD10499,0.13173042134957988,High,D8
ORD10500,0.15551310468634455,High,D9
ORD10501,0.10691193762502897,High,D8
ORD10502,0.13536004598081994,High,D9
ORD10503,0.1629971186083685,High,D9
ORD10504,0.09231851446053675,High,D7
ORD10505,0.15982887720801642,High,D9
ORD10506,0.21713810056379726,High,D9
ORD10507,0.2312982695359042,High,D9
ORD10508,0.09845460660105601,High,D8
ORD10509,0.6787296790958225,High,D10
ORD10510,0.1012752291771614,High,D8
ORD10511,0.09706748692258355,High,D8
ORD10512,0.10511901116070607,High,D8
ORD10513,0.14721879425996742,High,D9
ORD10514,0.7017531106190924,High,D10
ORD10515,0.16968915795576497,High,D9
ORD10516,0.1480075133460647,High,D9
ORD10517,0.09412188046621953,High,D7
ORD10518,0.6148530793858118,High,D10
ORD10519,0.18475435808285195,High,D9
ORD10520,0.08749534799374467,Low,D7
ORD10521,0.3001400402838863,High,D10
ORD10522,0.33089402646859833,High,D10
ORD10523,0.10755370445531412,High,D8
ORD10524,0.09866956244338634,High,D8
ORD10525,0.12775725780509947,High,D8
ORD10526,0.10192986632452183,High,D8
ORD10527,0.6079921983411014,High,D10
ORD10528,0.0937943221442047,High,D7
ORD10529,0.3207613278623085,High,D10
ORD10530,0.13197412453388524,High,D8
ORD10531,0.10686786894349262,High,D8
ORD10532,0.5292823975743903,High,D10
ORD10533,0.11748071300225385,High,D8
ORD10534,0.11683145570288515,High,D8
ORD10535,0.10010744310546507,High,D8
ORD10536,0.6103701526202789,High,D10
ORD10537,0.15124693825568578,High,D9
ORD10538,0.2767968682678731,High,D9
ORD10539,0.10391504469270965,High,D8
ORD10540,0.22517990272692295,High,D9
ORD10541,0.08790318948314732,Low,D7
ORD10542,0.09590868563162609,High,D7
ORD10543,0.6136647709895542,High,D10
ORD10544,0.1398080660950903,High,D9
ORD10545,0.6124884430037205,High,D10
ORD10546,0.5636234821200834,High,D10
ORD10547,0.12593180174538357,High,D8
ORD10548,0.09366359156889459,High,D7
ORD10549,0.29328414442672035,High,D10
ORD10550,0.09428398399494604,High,D7
ORD10551,0.09417338389843743,High,D7
ORD10552,0.12521230095428026,High,D8
ORD10553,0.20967665179646833,High,D9
ORD10554,0.10317119856864472,High,D8
ORD10555,0.09746438585626546,High,D8
ORD10556,0.11660043227922182,High,D8
ORD10557,0.11581813158758472,High,D8
ORD10558,0.13436116900064982,High,D8
ORD10559,0.289878403724532,High,D10
ORD10560,0.6191349648643898,High,D10
ORD10561,0.1042920373135559,High,D8
ORD10562,0.2565328622122772,High,D9
ORD10563,0.10759609491496784,High,D8
ORD10564,0.529610884786235,High,D10
ORD10565,0.117418982734081,High,D8
ORD10566,0.10814146456578948,High,D8
ORD10567,0.669830643166497,High,D10
ORD10568,0.10015840140409486,High,D8
ORD10569,0.1450318556662621,High,D9
ORD10570,0.6123645457458159,High,D10
ORD10571,0.15511142132365516,High,D9
ORD10572,0.13207298189673858,High,D8
ORD10573,0.11598913167886174,High,D8
ORD10574,0.15340398008365322,High,D9
ORD10575,0.09218161579873374,High,D7
ORD10576,0.10578567654136181,High,D8
ORD10577,0.29302641975104304,High,D10
ORD10578,0.0977415726451598,High,D8
ORD10579,0.5743121265591357,High,D10
ORD10580,0.5836265089383559,High,D10
ORD10581,0.2833596792122011,High,D9
ORD10582,0.6845255538144335,High,D10
ORD10583,0.1359652981622474,High,D9
ORD10584,0.13965450471288662,High,D9
ORD10585,0.14191051213811448,High,D9
ORD10586,0.3004113323426272,High,D10
ORD10587,0.2799793608258788,High,D9
ORD10588,0.23634187548713234,High,D9
ORD10589,0.6040715526352842,High,D10
ORD10590,0.6241232729112508,High,D10
ORD10591,0.5462060219540021,High,D10
ORD10592,0.09646257616206394,High,D8
ORD10593,0.32820912936928925,High,D10
ORD10594,0.10730562598619284,High,D8
ORD10595,0.10204558008661975,High,D8
ORD10596,0.10033866821948272,High,D8
ORD10597,0.19933170764403538,High,D9
ORD10598,0.192755271903571,High,D9
ORD10599,0.6174313579325259,High,D10
ORD10600,0.2397700842737429,High,D9
ORD10601,0.6185146127465434,High,D10
ORD10602,0.17934243054658522,High,D9
ORD10603,0.2831123386240978,High,D9
ORD10604,0.303769895039245,High,D10
ORD10605,0.12038622827419479,High,D8
ORD10606,0.3433178047021748,High,D10
ORD10607,0.09254889074881288,High,D7
ORD10608,0.1024352522236726,High,D8
ORD10609,0.5592304164867408,High,D10
ORD10610,0.560182834638279,High,D10
ORD10611,0.22824249058337492,High,D9
ORD10612,0.09216341724383911,High,D7
ORD10613,0.15601518298373504,High,D9
ORD10614,0.10862398041503289,High,D8
ORD10615,0.12732505801457145,High,D8
ORD10616,0.10154264865389113,High,D8
ORD10617,0.5554923452906296,High,D10
ORD10618,0.6096469981654781,High,D10
ORD10619,0.7007598961996597,High,D10
ORD10620,0.2459594007797697,High,D9
ORD10621,0.148185703275365,High,D9
ORD10622,0.26345257357446833,High,D9
ORD10623,0.1529800676786714,High,D9
ORD10624,0.19041625104657928,High,D9
ORD10625,0.2060318098552596,High,D9
ORD10626,0.300462256410637,High,D10
ORD10627,0.11096375103538207,High,D8
ORD10628,0.11408888922713323,High,D8
ORD10629,0.10799727390443543,High,D8
ORD10630,0.5815520176047367,High,D10
ORD10631,0.09241035089499038,High,D7
ORD10632,0.6090602858932146,High,D10
ORD10633,0.1650421037135439,High,D9
ORD10634,0.5346086691823292,High,D10
ORD10635,0.6047438548099473,High,D10
ORD10636,0.09750931052723984,High,D8
ORD10637,0.1000292567961828,High,D8
ORD10638,0.20036094177056202,High,D9
ORD10639,0.08929660334348871,Low,D7
ORD10640,0.13965464801668642,High,D9
ORD10641,0.2409578985687177,High,D9
ORD10642,0.09359793132518225,High,D7
ORD10643,0.17368496752106086,High,D9
ORD10644,0.3009775340267037,High,D10
ORD10645,0.15263365996578124,High,D9
ORD10646,0.09523145783499246,High,D7
ORD10647,0.13161404435351198,High,D8
ORD10648,0.27020198117822297,High,D9
ORD10649,0.18082655985754886,High,D9
ORD10650,0.09092465310925994,High,D7
ORD10651,0.27425285133119337,High,D9
ORD10652,0.5829825084207146,High,D10
ORD10653,0.6864928396273681,High,D10
ORD10654,0.21197930998870876,High,D9
ORD10655,0.16997840959875377,High,D9
ORD10656,0.10639303410577153,High,D8
ORD10657,0.2606625560811601,High,D9
ORD10658,0.2760486017018748,High,D9
ORD10659,0.10032940958492445,High,D8
ORD10660,0.294224846170856,High,D10
ORD10661,0.28272517063368213,High,D9
ORD10662,0.09507295129976383,High,D7
ORD10663,0.3117866392827171,High,D10
ORD10664,0.25547696753813887,High,D9
ORD10665,0.5367603513383784,High,D10
ORD10666,0.5763191589039891,High,D10
ORD10667,0.10736306838471277,High,D8
ORD10668,0.17501413199978474,High,D9
ORD10669,0.5299109357998255,High,D10
ORD10670,0.20581193153216154,High,D9
ORD10671,0.17475473360550794,High,D9
ORD10672,0.4930828273655875,High,D10
ORD10673,0.14701753134852907,High,D9
ORD10674,0.12381731712533635,High,D8
ORD10675,0.14511276852581828,High,D9
ORD10676,0.2007504957686379,High,D9
ORD10677,0.19179495153958526,High,D9
ORD10678,0.10539134030085036,High,D8
ORD10679,0.2459193883822574,High,D9
ORD10680,0.7057210297401123,High,D10
ORD10681,0.17550939637504226,High,D9
ORD10682,0.27552231391496795,High,D9
ORD10683,0.5099715881083061,High,D10
ORD10684,0.0871906715124953,Low,D7
ORD10685,0.5350160663835796,High,D10
ORD10686,0.1509745330925404,High,D9
ORD10687,0.09519905722571476,High,D7
ORD10688,0.13490959671394423,High,D9
ORD10689,0.15637049174434647,High,D9
ORD10690,0.09446209714538824,High,D7
ORD10691,0.6904953687456024,High,D10
ORD10692,0.20514686020381606,High,D9
