Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Germany,54374,42,Other,English,Generic Product,376.428483556903,0.0,UPI,25,00:11:03,8,Snacks,31.3,True,2.7,Delayed Order,Negative,True,Tablet,Safari,MacOS,Ads,2.3,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-30,Grocery,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-03,1,1,1,0,349,290,261,244,239,4,1,0,2024-12-30,1,Other,15,39.2,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,117.6,1,0,0,Yes,0,North,ORD10275,7,97,0,Mumbai,Brazil,Standard,0.28,00:01:00,17,5246,4,Beverages & Snacks,Low,85.64,True,17.77,1,Web,1,0,0.0
Germany,54374,42,Other,English,Generic Product,41.120299883225,0.0,UPI,25,00:11:03,11,Candy,50.03,True,3.6,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.49,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-25,Electronics,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-04,0,0,0,1,349,290,261,244,239,4,1,0,2025-01-06,1,Other,20,46.5,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,139.5,0,1,0,Yes,0,East,ORD10276,8,9,0,New York,USA,Express,0.11,00:09:00,2,1976,5,Candy & Gum,High,31.0,False,20.17,0,In-Store,1,0,0.0
Brazil,54374,42,Other,English,Generic Product,375.790357164602,5.0,Debit Card,25,00:11:03,12,Candy,67.59,True,3.0,Delayed Order,Negative,True,Desktop,Edge,MacOS,Search,2.38,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-25,Electronics,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-05,0,1,0,1,349,290,261,244,239,4,1,0,2025-01-24,1,Other,0,19.17,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,38.34,1,0,0,Yes,0,East,ORD10277,9,97,0,Mumbai,Brazil,Express,0.57,00:05:00,15,3694,2,Chocolate & Biscuits,Low,39.28,False,1.12,1,In-Store,1,0,0.12251472095758567
Brazil,54374,42,Other,English,Generic Product,215.562323468898,2.0,Credit Card,25,00:11:03,6,Candy,29.01,True,3.1,Delayed Order,Negative,True,Mobile,Safari,MacOS,Social Media,2.28,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-12,Clothing,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-06,0,0,1,1,349,290,261,244,239,4,1,0,2024-11-17,1,Other,10,41.27,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,41.27,1,1,0,Yes,0,West,ORD10278,8,45,1,Berlin,USA,Express,0.2,00:06:00,3,5449,2,Beverages & Snacks,Low,35.66,False,25.66,1,Mobile App,1,0,0.05560581176238398
India,54374,42,Other,English,Generic Product,144.590261688064,1.0,PayPal,25,00:11:03,16,Biscuits,59.58,True,2.8,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Email,1.65,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-21,Clothing,10,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-07,1,0,0,1,349,290,261,244,239,4,1,0,2024-09-14,1,Other,20,37.55,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,75.1,1,0,0,Yes,0,West,ORD10279,3,20,2,New York,India,Standard,0.38,00:02:00,15,4811,5,Chocolate & Biscuits,Low,83.29,False,27.19,1,In-Store,1,0,0.0
Brazil,54374,42,Other,English,Generic Product,336.012015493625,0.0,UPI,25,00:11:03,18,Biscuits,39.41,True,2.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Ads,2.37,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-14,Clothing,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-08,1,1,1,1,349,290,261,244,239,4,1,0,2025-02-12,1,Other,20,25.1,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,100.4,0,0,0,Yes,0,East,ORD10280,1,35,0,São Paulo,India,Express,0.55,00:08:00,12,2748,5,Beverages & Snacks,High,4.43,False,25.51,0,In-Store,1,0,0.0
USA,54374,42,Other,English,Generic Product,418.230999619255,4.0,Credit Card,25,00:11:03,9,Chocolate,40.47,True,3.7,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Email,1.15,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-14,Grocery,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-09,1,0,0,1,349,290,261,244,239,4,1,0,2024-12-16,0,Other,5,28.31,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,28.31,0,0,0,Yes,0,East,ORD10281,8,31,2,Berlin,USA,Standard,0.56,00:06:00,10,5819,2,Candy & Gum,Low,30.84,False,24.74,1,Mobile App,1,0,0.0
India,54374,42,Other,English,Generic Product,290.669306170416,0.0,UPI,25,00:11:03,2,Snacks,59.72,True,3.6,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Email,1.23,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-27,Grocery,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-10,0,0,1,1,349,290,261,244,239,4,1,0,2024-12-13,1,Other,0,9.67,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,9.67,1,1,0,Yes,0,East,ORD10282,6,90,1,Mumbai,UK,Express,0.23,00:01:00,15,1982,3,Beverages & Snacks,Low,67.94,True,22.35,1,Mobile App,1,0,0.0
Germany,54374,42,Other,English,Generic Product,436.607523805755,5.0,Cash on Delivery,25,00:11:03,6,Snacks,48.02,True,2.8,Delayed Order,Negative,True,Desktop,Safari,MacOS,Ads,0.59,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-02,Beauty,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-11,0,0,0,1,349,290,261,244,239,4,1,0,2025-02-15,0,Other,10,5.83,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,11.66,0,1,0,Yes,0,East,ORD10283,3,77,3,New York,USA,Express,0.48,00:04:00,7,7878,4,Chocolate & Biscuits,Low,56.54,True,19.0,1,Web,1,0,0.12519581822635087
UK,54374,42,Other,English,Generic Product,20.9544200791227,4.0,UPI,25,00:11:03,14,Snacks,68.72,True,3.5,Delayed Order,Negative,True,Mobile,Edge,MacOS,Ads,1.68,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-24,Grocery,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-12,1,1,1,0,349,290,261,244,239,4,1,0,2024-10-25,1,Other,5,24.47,5.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,122.35,1,0,0,Yes,0,North,ORD10284,1,46,0,Berlin,Australia,Standard,0.47,00:03:00,11,2862,5,Beverages & Snacks,Low,43.63,True,20.36,0,Mobile App,1,0,0.0
Australia,54374,42,Other,English,Generic Product,371.916346401137,3.0,Debit Card,25,00:11:03,12,Gum,29.36,True,1.4,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Social Media,1.94,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-29,Clothing,15,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-13,1,1,0,1,349,290,261,244,239,4,1,0,2025-02-07,1,Other,15,28.82,5.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,144.1,1,0,0,Yes,0,West,ORD10285,8,84,3,Mumbai,USA,Standard,0.95,00:02:00,10,3244,1,Candy & Gum,Low,53.99,True,24.19,0,Web,1,0,0.05560581176238398
Australia,54374,42,Other,English,Generic Product,93.0072127899033,1.0,Cash on Delivery,25,00:11:03,1,Biscuits,67.4,True,3.2,Delayed Order,Negative,True,Desktop,Safari,MacOS,Ads,2.05,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-27,Clothing,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-14,1,1,1,1,349,290,261,244,239,4,1,0,2024-12-03,0,Other,10,35.36,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,106.08,1,0,0,Yes,0,South,ORD10286,8,97,3,London,Germany,Express,0.75,00:01:00,9,7216,5,Beverages & Snacks,Low,19.76,True,19.87,0,In-Store,1,0,0.050041043469425485
UK,54374,42,Other,English,Generic Product,150.176238163141,0.0,Debit Card,25,00:11:03,15,Candy,23.85,True,3.0,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Email,0.8,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-12,Beauty,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-15,1,1,1,0,349,290,261,244,239,4,1,0,2024-11-19,0,Other,5,30.21,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,30.21,0,1,0,Yes,0,East,ORD10287,6,72,0,New York,Australia,Standard,0.9,00:07:00,12,3232,4,Candy & Gum,Low,43.07,False,9.83,0,Web,1,0,0.0
India,54374,42,Other,English,Generic Product,290.403670555303,4.0,Cash on Delivery,25,00:11:03,10,Biscuits,31.64,True,1.3,Delayed Order,Negative,True,Tablet,Edge,MacOS,Social Media,1.39,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-19,Electronics,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-16,0,0,0,0,349,290,261,244,239,4,1,0,2024-10-31,0,Other,15,25.1,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,25.1,0,1,0,Yes,0,East,ORD10288,6,22,3,New York,Germany,Standard,0.6,00:01:00,8,9940,5,Chocolate & Biscuits,Low,50.17,True,11.28,1,Mobile App,1,0,0.0512528160162026
Brazil,54374,42,Other,English,Generic Product,144.478102412541,5.0,Debit Card,25,00:11:03,14,Chocolate,59.37,True,2.0,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Social Media,0.85,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-08,Grocery,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-17,0,1,1,1,349,290,261,244,239,4,1,0,2024-12-19,0,Other,10,8.78,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,17.56,1,0,0,Yes,0,East,ORD10289,8,61,0,London,India,Standard,0.61,00:10:00,1,9691,4,Chocolate & Biscuits,High,90.12,True,26.91,0,In-Store,1,0,0.11912541647927814
Germany,54374,42,Other,English,Generic Product,92.3953885987545,5.0,UPI,25,00:11:03,13,Candy,71.3,True,2.9,Delayed Order,Negative,True,Desktop,Edge,MacOS,Direct,1.82,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-30,Grocery,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-18,0,1,1,0,349,290,261,244,239,4,1,0,2024-10-01,1,Other,5,1.38,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,4.14,0,1,0,Yes,0,South,ORD10290,9,44,3,Mumbai,Brazil,Standard,0.66,00:07:00,0,8398,1,Beverages & Snacks,Low,26.08,True,0.51,1,Web,1,0,0.12251472095758567
UK,54374,42,Other,English,Generic Product,443.894127232309,2.0,Cash on Delivery,25,00:11:03,9,Candy,35.16,True,4.7,Delayed Order,Negative,True,Tablet,Edge,MacOS,Direct,0.82,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-29,Electronics,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-19,0,0,0,1,349,290,261,244,239,4,1,0,2024-10-31,1,Other,10,9.0,3.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,27.0,1,1,0,Yes,0,West,ORD10291,10,88,2,Berlin,UK,Express,0.7,00:10:00,19,9044,4,Candy & Gum,High,86.78,True,20.96,0,Web,1,0,0.07896646344711357
Brazil,54374,42,Other,English,Generic Product,454.294490650062,2.0,Debit Card,25,00:11:03,13,Gum,39.63,True,1.6,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Search,2.31,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-12,Clothing,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-20,1,1,1,0,349,290,261,244,239,4,1,0,2024-09-21,0,Other,20,4.41,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,8.82,0,1,0,Yes,0,West,ORD10292,3,69,3,London,India,Standard,0.03,00:07:00,2,6957,0,Candy & Gum,Low,64.42,True,28.64,1,Web,1,0,0.0
UK,54374,42,Other,English,Generic Product,27.8219946988929,0.0,UPI,25,00:11:03,19,Snacks,52.23,True,1.1,Delayed Order,Negative,True,Mobile,Chrome,MacOS,Search,0.96,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-21,Clothing,0,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-21,1,0,0,1,349,290,261,244,239,4,1,0,2025-01-31,0,Other,5,10.77,5.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,53.85,0,1,0,Yes,0,East,ORD10293,5,35,0,Berlin,USA,Standard,0.29,00:10:00,4,9852,4,Chocolate & Biscuits,High,2.03,True,21.19,0,In-Store,1,1,0.741479829511356
UK,54374,42,Other,English,Generic Product,255.05936065064,5.0,PayPal,25,00:11:03,18,Candy,32.69,True,4.2,Delayed Order,Negative,True,Desktop,Firefox,MacOS,Ads,1.08,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-02,Clothing,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-22,0,0,1,0,349,290,261,244,239,4,1,0,2025-01-11,1,Other,20,19.17,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Budget,Medium,38.34,0,0,0,Yes,0,East,ORD10294,5,35,3,São Paulo,India,Standard,0.15,00:10:00,11,2170,5,Chocolate & Biscuits,High,72.46,True,29.82,0,Web,1,1,0.722744423844838
India,54374,42,Other,English,Generic Product,109.802627265671,1.0,PayPal,25,00:11:03,20,Candy,68.67,True,4.2,Delayed Order,Negative,True,Desktop,Safari,MacOS,Ads,2.2,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-13,Grocery,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-23,1,1,0,0,349,290,261,244,239,4,1,0,2024-11-20,1,Other,5,40.44,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Premium,Medium,40.44,1,0,0,Yes,0,West,ORD10295,7,99,0,Berlin,USA,Express,0.29,00:03:00,2,2684,5,Chocolate & Biscuits,Low,3.56,True,20.63,0,Web,1,0,0.0541775946694307
USA,54374,42,Other,English,Generic Product,433.070309033928,2.0,PayPal,25,00:11:03,13,Chocolate,66.42,True,3.1,Delayed Order,Negative,True,Tablet,Firefox,MacOS,Email,1.42,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-29,Electronics,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-24,0,0,0,1,349,290,261,244,239,4,1,0,2024-10-30,0,Other,20,16.34,1.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,16.34,1,1,0,Yes,0,South,ORD10296,2,41,3,São Paulo,Australia,Express,0.97,00:04:00,8,2439,0,Candy & Gum,Low,99.74,True,1.03,1,Mobile App,1,0,0.04652972895785771
USA,54374,42,Other,English,Generic Product,236.635415963391,4.0,Credit Card,25,00:11:03,9,Chocolate,28.72,True,4.3,Delayed Order,Negative,True,Mobile,Safari,MacOS,Social Media,0.55,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-04,Electronics,20,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-25,1,1,1,1,349,290,261,244,239,4,1,0,2024-10-04,1,Other,0,46.18,4.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,184.72,1,1,0,Yes,0,East,ORD10297,10,10,1,São Paulo,UK,Standard,0.43,00:05:00,8,9007,0,Chocolate & Biscuits,Low,87.26,False,24.81,1,Web,1,0,0.058323456869105665
Australia,54374,42,Other,English,Generic Product,244.444293968634,5.0,Cash on Delivery,25,00:11:03,4,Biscuits,47.83,True,3.2,Delayed Order,Negative,True,Tablet,Safari,MacOS,Search,1.49,0.7904774881952334,6.32,3.16,90.23381440976168,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-29,Clothing,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-10-26,1,0,0,1,349,290,261,244,239,4,1,0,2024-12-28,1,Other,20,16.72,2.0,2,1,0,00:00:00,00:00:00,00:00:00,0.0,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,33.44,0,1,0,Yes,0,South,ORD10298,10,57,1,Sydney,USA,Express,0.28,00:02:00,6,2444,0,Candy & Gum,Low,29.73,True,8.54,0,In-Store,1,0,0.0
