customer_id,propensity_score_churn,predicted_label
ORD10397,0.049131587,Low
ORD10398,0.095704526,Low
ORD10399,0.019901095,Low
ORD10400,0.042242497,Low
ORD10401,0.9888466,High
ORD10402,0.0763371,Low
ORD10403,0.015587373,Low
ORD10404,0.887688,High
ORD10405,0.027367182,Low
ORD10406,0.048525594,Low
ORD10407,0.8618923,High
ORD10408,0.05284257,Low
ORD10409,0.7597539,Low
ORD10410,0.023286821,Low
ORD10411,0.004238622,Low
ORD10412,0.12784913,Low
ORD10413,0.020383468,Low
ORD10414,0.008785555,Low
ORD10415,0.21703288,Low
ORD10416,0.05097533,Low
ORD10417,0.8439904,High
ORD10418,0.84724474,High
ORD10419,0.8128255,High
ORD10420,0.020565683,Low
ORD10421,0.90033585,High
ORD10422,0.0624242,Low
ORD10423,0.013371619,Low
ORD10424,0.23292664,Low
ORD10425,0.32334188,Low
ORD10426,0.11012257,Low
ORD10427,0.11301691,Low
ORD10428,0.14823796,Low
ORD10429,0.12766021,Low
ORD10430,0.04505019,Low
ORD10431,0.036209676,Low
ORD10432,0.83832496,High
ORD10433,0.80741197,High
ORD10434,0.11023603,Low
ORD10435,0.0022105891,Low
ORD10436,0.05263663,Low
ORD10437,0.9029228,High
ORD10438,0.8261469,High
ORD10439,0.9085326,High
ORD10440,0.08285655,Low
ORD10441,0.036952425,Low
ORD10442,0.07574836,Low
ORD10443,0.17442718,Low
ORD10444,0.89976084,High
ORD10445,0.27112192,Low
ORD10446,0.094257884,Low
ORD10447,0.12950704,Low
ORD10448,0.09652804,Low
ORD10449,0.8772406,High
ORD10450,0.041999087,Low
ORD10451,0.0887271,Low
ORD10452,0.14965707,Low
ORD10453,0.02868196,Low
ORD10454,0.05533459,Low
ORD10455,0.91564715,High
ORD10456,0.10084362,Low
ORD10457,0.0796591,Low
ORD10458,0.07650994,Low
ORD10459,0.94350874,High
ORD10460,0.09903399,Low
ORD10461,0.92471766,High
ORD10462,0.9469752,High
ORD10463,0.008634254,Low
ORD10464,0.823588,High
ORD10465,0.9074318,High
ORD10466,0.88623327,High
ORD10467,0.06447456,Low
ORD10468,0.04912061,Low
ORD10469,0.81444585,High
ORD10470,0.1656796,Low
ORD10471,0.078895785,Low
ORD10472,0.062398583,Low
ORD10473,0.033018894,Low
ORD10474,0.0027672984,Low
ORD10475,0.94573426,High
ORD10476,0.084354386,Low
ORD10477,0.0076433714,Low
ORD10478,0.043182682,Low
ORD10479,0.008269678,Low
ORD10480,0.03478029,Low
ORD10481,0.79340446,High
ORD10482,0.032593984,Low
ORD10483,0.1549382,Low
ORD10484,0.08578468,Low
ORD10485,0.03658101,Low
ORD10486,0.89859873,High
ORD10487,0.0017365317,Low
ORD10488,0.014044643,Low
ORD10489,0.41766122,Low
ORD10490,0.026377417,Low
ORD10491,0.00848153,Low
ORD10492,0.8404697,High
ORD10493,0.012883127,Low
ORD10494,0.038186707,Low
ORD10495,0.012460786,Low
ORD10496,0.044609528,Low
ORD10497,0.006912288,Low
ORD10498,0.08213117,Low
ORD10499,0.027340269,Low
ORD10500,0.028522845,Low
ORD10501,0.013210596,Low
ORD10502,0.018690279,Low
ORD10503,0.030809063,Low
ORD10504,0.0139964195,Low
ORD10505,0.052260157,Low
ORD10506,0.058829814,Low
ORD10507,0.028861517,Low
ORD10508,0.012886067,Low
ORD10509,0.80021137,High
ORD10510,0.017423518,Low
ORD10511,0.014697784,Low
ORD10512,0.0016254374,Low
ORD10513,0.025201974,Low
ORD10514,0.84361005,High
ORD10515,0.014100397,Low
ORD10516,0.086862214,Low
ORD10517,0.03699712,Low
ORD10518,0.83583766,High
ORD10519,0.0628385,Low
ORD10520,0.004894116,Low
ORD10521,0.08058344,Low
ORD10522,0.11540088,Low
ORD10523,0.03002227,Low
ORD10524,0.0069632707,Low
ORD10525,0.03612257,Low
ORD10526,0.09150781,Low
ORD10527,0.8423675,High
ORD10528,0.0021173954,Low
ORD10529,0.12815525,Low
ORD10530,0.087942965,Low
ORD10531,0.03464141,Low
ORD10532,0.84559494,High
ORD10533,0.025872184,Low
ORD10534,0.0093797855,Low
ORD10535,0.025087457,Low
ORD10536,0.84849536,High
ORD10537,0.009764433,Low
ORD10538,0.1365045,Low
ORD10539,0.005979562,Low
ORD10540,0.08539856,Low
ORD10541,0.0017698775,Low
ORD10542,0.00091683987,Low
ORD10543,0.8610765,High
ORD10544,0.023436276,Low
ORD10545,0.9314313,High
ORD10546,0.9077183,High
ORD10547,0.0054470655,Low
ORD10548,0.012526433,Low
ORD10549,0.043822046,Low
ORD10550,0.003335198,Low
ORD10551,0.004717178,Low
ORD10552,0.08219227,Low
ORD10553,0.044675853,Low
ORD10554,0.055668075,Low
ORD10555,0.02605666,Low
ORD10556,0.06403758,Low
ORD10557,0.033801448,Low
ORD10558,0.015404577,Low
ORD10559,0.14316085,Low
ORD10560,0.8823109,High
ORD10561,0.004584556,Low
ORD10562,0.045818552,Low
ORD10563,0.0049393396,Low
ORD10564,0.8859297,High
ORD10565,0.16307725,Low
ORD10566,0.058446784,Low
ORD10567,0.8240461,High
ORD10568,0.0049016573,Low
ORD10569,0.037120495,Low
ORD10570,0.8119957,High
ORD10571,0.009319037,Low
ORD10572,0.082826875,Low
ORD10573,0.018135399,Low
ORD10574,0.03284497,Low
ORD10575,0.043997142,Low
ORD10576,0.027145384,Low
ORD10577,0.044033803,Low
ORD10578,0.034623004,Low
ORD10579,0.7594213,Low
ORD10580,0.7762657,Low
ORD10581,0.16703154,Low
ORD10582,0.85275584,High
ORD10583,0.1013846,Low
ORD10584,0.043271847,Low
ORD10585,0.028161619,Low
ORD10586,0.05768547,Low
ORD10587,0.046324763,Low
ORD10588,0.1071426,Low
ORD10589,0.9201847,High
ORD10590,0.88868725,High
ORD10591,0.8430549,High
ORD10592,0.0032589147,Low
ORD10593,0.14721291,Low
ORD10594,0.02721851,Low
ORD10595,0.030799141,Low
ORD10596,0.09332929,Low
ORD10597,0.04446502,Low
ORD10598,0.07985044,Low
ORD10599,0.7710854,Low
ORD10600,0.05777806,Low
ORD10601,0.74096036,Low
ORD10602,0.09672285,Low
ORD10603,0.12384207,Low
ORD10604,0.13083594,Low
ORD10605,0.07656731,Low
ORD10606,0.14082083,Low
ORD10607,0.015773283,Low
ORD10608,0.024498206,Low
ORD10609,0.82788664,High
ORD10610,0.88003844,High
ORD10611,0.07796768,Low
ORD10612,0.062455922,Low
ORD10613,0.08340043,Low
ORD10614,0.02024865,Low
ORD10615,0.011255614,Low
ORD10616,0.054809723,Low
ORD10617,0.8250871,High
ORD10618,0.80950874,High
ORD10619,0.86175275,High
ORD10620,0.08348247,Low
ORD10621,0.0016883895,Low
ORD10622,0.059608426,Low
ORD10623,0.009391463,Low
ORD10624,0.061192665,Low
ORD10625,0.7176086,Low
ORD10626,0.14885916,Low
ORD10627,0.040291775,Low
ORD10628,0.024536517,Low
ORD10629,0.09652879,Low
ORD10630,0.918624,High
ORD10631,0.014756415,Low
ORD10632,0.926322,High
ORD10633,0.0044912067,Low
ORD10634,0.8488073,High
ORD10635,0.7469134,Low
ORD10636,0.011693346,Low
ORD10637,0.014404374,Low
ORD10638,0.07375539,Low
ORD10639,0.007506815,Low
ORD10640,0.046642292,Low
ORD10641,0.030180987,Low
ORD10642,0.0508135,Low
ORD10643,0.009977638,Low
ORD10644,0.07258861,Low
ORD10645,0.065954536,Low
ORD10646,0.03621062,Low
ORD10647,0.0405134,Low
ORD10648,0.040421203,Low
ORD10649,0.21767446,Low
ORD10650,0.0005925368,Low
ORD10651,0.08256158,Low
ORD10652,0.728853,Low
ORD10653,0.8518611,High
ORD10654,0.017210018,Low
ORD10655,0.037195567,Low
ORD10656,0.022187343,Low
ORD10657,0.017498018,Low
ORD10658,0.09872464,Low
ORD10659,0.043220665,Low
ORD10660,0.015875908,Low
ORD10661,0.068967655,Low
ORD10662,0.005702875,Low
ORD10663,0.08036913,Low
ORD10664,0.050691586,Low
ORD10665,0.91389793,High
ORD10666,0.8869903,High
ORD10667,0.071499705,Low
ORD10668,0.042116344,Low
ORD10669,0.942228,High
ORD10670,0.05816834,Low
ORD10671,0.08906854,Low
ORD10672,0.7060742,Low
ORD10673,0.02536706,Low
ORD10674,0.020992808,Low
ORD10675,0.110956386,Low
ORD10676,0.019034328,Low
ORD10677,0.08586328,Low
ORD10678,0.074352704,Low
ORD10679,0.06036885,Low
ORD10680,0.8749779,High
ORD10681,0.2905785,Low
ORD10682,0.14990173,Low
ORD10683,0.76554406,Low
ORD10684,0.0027574494,Low
ORD10685,0.83349586,High
ORD10686,0.033224203,Low
ORD10687,0.11941063,Low
ORD10688,0.27546397,Low
ORD10689,0.0068430835,Low
ORD10690,0.02598008,Low
ORD10691,0.8161301,High
ORD10692,0.058905527,Low
ORD10693,0.08930606,Low
ORD10694,0.059773777,Low
ORD10695,0.084750384,Low
ORD10696,0.88194066,High
ORD10697,0.8372201,High
ORD10698,0.15759088,Low
ORD10699,0.1598136,Low
ORD10700,0.16106771,Low
ORD10701,0.056529872,Low
ORD10702,0.0063333856,Low
ORD10703,0.89918536,High
ORD10704,0.11229704,Low
ORD10705,0.5490664,Low
ORD10706,0.0069373734,Low
ORD10707,0.07528574,Low
ORD10708,0.020001417,Low
ORD10709,0.034362353,Low
ORD10710,0.0049398155,Low
ORD10711,0.038934566,Low
ORD10712,0.010344576,Low
ORD10713,0.85542595,High
ORD10714,0.025716987,Low
ORD10715,0.09024444,Low
ORD10716,0.12334564,Low
ORD10717,0.031939015,Low
ORD10718,0.764394,Low
ORD10719,0.0203076,Low
ORD10720,0.013515596,Low
ORD10721,0.045410547,Low
ORD10722,0.86347467,High
ORD10723,0.013912751,Low
ORD10724,0.054413397,Low
ORD10725,0.026127657,Low
ORD10726,0.044830862,Low
ORD10727,0.91987777,High
ORD10728,0.12306814,Low
ORD10729,0.15013714,Low
ORD10730,0.14116618,Low
ORD10731,0.011106615,Low
ORD10732,0.9139763,High
ORD10733,0.019108456,Low
ORD10734,0.050118584,Low
ORD10735,0.08828647,Low
ORD10736,0.93951017,High
ORD10737,0.0393029,Low
ORD10738,0.76674885,Low
ORD10739,0.005387112,Low
ORD10740,0.15410472,Low
ORD10741,0.089268714,Low
ORD10742,0.089698404,Low
ORD10743,0.024223305,Low
ORD10744,0.88227546,High
ORD10745,0.06219264,Low
ORD10746,0.8327403,High
ORD10747,0.84583,High
ORD10748,0.0013778467,Low
ORD10749,0.054203592,Low
ORD10750,0.025771182,Low
ORD10751,0.0764964,Low
ORD10752,0.018379271,Low
ORD10753,0.14623554,Low
ORD10754,0.037071254,Low
ORD10755,0.079806276,Low
ORD10756,0.7378931,Low
ORD10757,0.60041034,Low
ORD10758,0.22924499,Low
ORD10759,0.88699025,High
ORD10760,0.17153138,Low
ORD10761,0.8909078,High
ORD10762,0.035066623,Low
ORD10763,0.9141239,High
ORD10764,0.0071891923,Low
ORD10765,0.17516342,Low
ORD10766,0.82138354,High
ORD10767,0.046479717,Low
ORD10768,0.9097553,High
ORD10769,0.80704695,High
ORD10770,0.061099917,Low
ORD10771,0.021108141,Low
ORD10772,0.17411079,Low
ORD10773,0.002000559,Low
ORD10774,0.9474782,High
ORD10775,0.10089368,Low
ORD10776,0.015488117,Low
ORD10777,0.024626538,Low
ORD10778,0.24725394,Low
ORD10779,0.084660254,Low
ORD10780,0.033135813,Low
ORD10781,0.058914114,Low
ORD10782,0.90010774,High
ORD10783,0.71750146,Low
ORD10784,0.93479437,High
ORD10785,0.015325396,Low
ORD10786,0.10788944,Low
ORD10787,0.13151199,Low
ORD10788,0.024810547,Low
ORD10789,0.95493233,High
ORD10790,0.046887387,Low
ORD10791,0.06678837,Low
ORD10792,0.82454425,High
ORD10793,0.0065848352,Low
ORD10794,0.06279381,Low
ORD10795,0.097584374,Low
ORD10796,0.0264818,Low
ORD10797,0.10411226,Low
ORD10798,0.007560515,Low
ORD10799,0.031633604,Low
ORD10800,0.91146964,High
ORD10801,0.8328165,High
ORD10802,0.01101367,Low
ORD10803,0.07492814,Low
ORD10804,0.86036503,High
ORD10805,0.1574358,Low
ORD10806,0.09294301,Low
ORD10807,0.044259552,Low
ORD10808,0.08303713,Low
ORD10809,0.1433583,Low
ORD10810,0.07511054,Low
ORD10811,0.05866288,Low
ORD10812,0.9301485,High
ORD10813,0.89834577,High
ORD10814,0.21391678,Low
ORD10815,0.04376342,Low
ORD10816,0.0043803146,Low
ORD10817,0.03591579,Low
ORD10818,0.044549335,Low
ORD10819,0.92284393,High
ORD10820,0.7946487,High
ORD10821,0.9235028,High
ORD10822,0.0036273235,Low
ORD10823,0.08861738,Low
ORD10824,0.8112505,High
ORD10825,0.032931652,Low
ORD10826,0.9024742,High
ORD10827,0.050525825,Low
ORD10828,0.8994218,High
ORD10829,0.881298,High
ORD10830,0.028872993,Low
ORD10831,0.0015840069,Low
ORD10832,0.10320455,Low
ORD10833,0.050479442,Low
ORD10834,0.24113092,Low
ORD10835,0.0337072,Low
ORD10836,0.07142793,Low
ORD10837,0.25727493,Low
ORD10838,0.024805391,Low
ORD10839,0.09181667,Low
ORD10840,0.05251909,Low
ORD10841,0.27307314,Low
ORD10842,0.04345275,Low
ORD10843,0.036638975,Low
ORD10844,0.021001788,Low
ORD10845,0.058318533,Low
ORD10846,0.19402982,Low
ORD10847,0.0064047314,Low
ORD10848,0.8288424,High
ORD10849,0.017199256,Low
ORD10850,0.03983367,Low
ORD10851,0.018866329,Low
ORD10852,0.06133355,Low
ORD10853,0.0120795015,Low
ORD10854,0.06338776,Low
ORD10855,0.9168336,High
ORD10856,0.013502684,Low
ORD10857,0.41402155,Low
ORD10858,0.02352945,Low
ORD10859,0.9025018,High
ORD10860,0.073348954,Low
ORD10861,0.87672514,High
ORD10862,0.028636701,Low
ORD10863,0.07235351,Low
ORD10864,0.8629591,High
ORD10865,0.053612232,Low
ORD10866,0.06032779,Low
ORD10867,0.9076126,High
ORD10868,0.92745584,High
ORD10869,0.045603737,Low
ORD10870,0.89564764,High
ORD10871,0.053689934,Low
ORD10872,0.64196974,Low
ORD10873,0.8388239,High
ORD10874,0.27342337,Low
ORD10875,0.8316997,High
ORD10876,0.1142567,Low
ORD10877,0.035921372,Low
ORD10878,0.027120762,Low
ORD10879,0.90890294,High
ORD10880,0.9923881,High
ORD10881,0.92212915,High
ORD10882,0.034234542,Low
ORD10883,0.9855987,High
ORD10884,0.06618984,Low
ORD10885,0.076927684,Low
ORD10886,0.039115194,Low
ORD10887,0.02522328,Low
ORD10888,0.96564955,High
ORD10889,0.07087686,Low
ORD10890,0.8514808,High
ORD10891,0.90640295,High
ORD10892,0.35602856,Low
ORD10893,0.00881447,Low
ORD10894,0.108043864,Low
ORD10895,0.17212746,Low
ORD10896,0.009635172,Low
ORD10897,0.016273528,Low
ORD10898,0.029690849,Low
ORD10899,0.08046005,Low
ORD10900,0.091964155,Low
ORD10901,0.9458809,High
ORD10902,0.06403003,Low
ORD10903,0.11846394,Low
ORD10904,0.1436774,Low
ORD10905,0.20824794,Low
ORD10906,0.88631666,High
ORD10907,0.08693517,Low
ORD10908,0.9279328,High
ORD10909,0.88782674,High
ORD10910,0.012651975,Low
ORD10911,0.053389627,Low
ORD10912,0.8694817,High
ORD10913,0.0012185101,Low
ORD10914,0.12594579,Low
ORD10915,0.029037511,Low
ORD10916,0.92992026,High
ORD10917,0.06957926,Low
ORD10918,0.86095977,High
ORD10919,0.9524513,High
ORD10920,0.09072046,Low
ORD10921,0.16121246,Low
ORD10922,0.07165476,Low
ORD10923,0.04245058,Low
ORD10924,0.9133444,High
ORD10925,0.11387585,Low
ORD10926,0.088226326,Low
ORD10927,0.03493548,Low
ORD10928,0.009605192,Low
ORD10929,0.9178689,High
ORD10930,0.01057884,Low
ORD10931,0.089491755,Low
ORD10932,0.04018126,Low
ORD10933,0.89759654,High
ORD10934,0.048003726,Low
ORD10935,0.049874265,Low
ORD10936,0.03838289,Low
ORD10937,0.9481806,High
ORD10938,0.113327175,Low
ORD10939,0.07823438,Low
ORD10940,0.91330326,High
ORD10941,0.9018393,High
ORD10942,0.0047759567,Low
ORD10943,0.03092764,Low
ORD10944,0.09887831,Low
ORD10945,0.060710683,Low
ORD10946,0.08627696,Low
ORD10947,0.016877512,Low
ORD10948,0.92693883,High
ORD10949,0.8930131,High
ORD10950,0.10567197,Low
ORD10951,0.052932687,Low
ORD10952,0.014728656,Low
ORD10953,0.88189375,High
ORD10954,0.007461727,Low
ORD10955,0.14038521,Low
ORD10956,0.058257576,Low
ORD10957,0.012365829,Low
ORD10958,0.6425158,Low
ORD10959,0.020122051,Low
ORD10960,0.025160637,Low
ORD10961,0.97550803,High
ORD10962,0.93364626,High
ORD10963,0.049130764,Low
ORD10964,0.7001329,Low
ORD10965,0.8779079,High
ORD10966,0.26032442,Low
ORD10967,0.9836077,High
ORD10968,0.04272747,Low
ORD10969,0.0010905956,Low
ORD10970,0.021565467,Low
ORD10971,0.017992204,Low
ORD10972,0.014071511,Low
ORD10973,0.08486499,Low
ORD10974,0.067946896,Low
ORD10975,0.046071462,Low
ORD10976,0.11576206,Low
ORD10977,0.8773602,High
ORD10978,0.034524202,Low
ORD10979,0.8189201,High
ORD10980,0.034624346,Low
ORD10981,0.017590508,Low
ORD10982,0.03446579,Low
ORD10983,0.015410344,Low
ORD10984,0.012569026,Low
ORD10985,0.011530024,Low
ORD10986,0.08854442,Low
ORD10987,0.049858633,Low
ORD10988,0.028975733,Low
ORD10989,0.0019004181,Low
ORD10990,0.8672267,High
ORD10991,0.18898763,Low
ORD10992,0.07830467,Low
ORD10993,0.7471195,Low
ORD10994,0.023940926,Low
ORD10995,0.02748356,Low
ORD10996,0.014044262,Low
ORD10997,0.9067241,High
ORD10998,0.023019696,Low
ORD10999,0.006366071,Low
