Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
London,32134,52,Female,Chinese,Dairy Milk,57.3,1,Credit Card,22,0:12:01,Home > Chocolate > Dairy Milk,Dairy Milk,0,FALSE,4,Delayed Order,Negative,FALSE,Desktop,Edge,iOS,EmailCampaign,0.8,0.522608696,8,4,52.26086957,15.67826087,-34.32173913,36.5826087,100,-65.67387687,57.48695652,1.913477537,50,10.45217391,1,8/1/2023,TUC,1,427.1394626,839.2050089,29.28836801,Low,7/8/2023,1,2,8,8,338,260,219,206,197,6,2,1,11/7/2024,0,Other,10,446,8,0,0,0,0:03:00,0:01:00,0:03:00,4,10,0:02:00,0:01:00,0:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,58027,59,Female,Spanish,Oreo,99.78,0,Credit Card,6,0:11:52,Home > Biscuits > Oreo,Snacks,0,FALSE,3,Product Complaint,Positive,FALSE,Mobile,Chrome,Windows,Direct,0.8,1.695714286,8,4,169.5714286,50.87142857,0.871428571,118.7,100,0.51390059,186.5285714,0.589721988,50,33.91428571,0,6/1/2021, Star,2,357.0324909,516.1722059,66.43258377,Medium,5/29/2021,4,5,9,1,362,334,312,288,279,4,4,1,7/20/2024,0,Price,15,355,6,0,0,0,0:05:00,0:02:00,0:02:00,6,10,0:02:00,0:03:00,0:02:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,72808,31,Female,Spanish,BelVita,62.31,0,Cash on Delivery,45,0:07:43,Home > Biscuits > BelVita,Snacks,0,TRUE,2,Product Complaint,Positive,FALSE,Mobile,Chrome,Android,Direct,0.8,0.168043478,8,4,16.80434783,5.041304348,-44.95869565,11.76304348,100,-267.542044,18.48478261,5.95084088,50,3.360869565,0,11/1/2023,Trident,4,276.7100575,958.6511246,15.19004363,High,10/15/2023,7,9,5,8,488,429,389,372,365,2,3,0,12/11/2024,1,No Need,0,383,14,0,0,0,0:02:00,0:01:00,0:01:00,8,10,0:06:00,0:01:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Toronto,75424,37,Male,Chinese,Bournville,68.63,0,PayPal,14,0:08:30,Home > Chocolate > Bournville,Bournville,1,TRUE,2,Delayed Order,Neutral,TRUE,Desktop,Chrome,Windows,EmailCampaign,0.8,0.566666667,8,4,56.66666667,17,-33,39.66666667,100,-58.23529412,62.33333333,1.764705882,50,11.33333333,1,10/1/2022,BelVita,3,465.0717656,293.0545868,15.35019383,Low,9/20/2022,9,3,8,6,460,375,352,331,328,3,2,1,12/26/2024,1,Quality,0,262,11,0,0,0,0:04:00,0:01:00,0:02:00,3,10,0:06:00,0:02:00,0:09:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,71075,63,Male,Hindi,Sour Patch,91.97,0,Cash on Delivery,29,0:15:54,Home > Candy > Sour Patch,Snacks,1,TRUE,5,Product Complaint,Negative,TRUE,Mobile,Safari,iOS,Instagram,0.8,0.530333333,8,4,53.03333333,15.91,-34.09,37.12333333,100,-64.28032684,58.33666667,1.885606537,50,10.60666667,0,1/1/2021,Halls,0,293.5213872,360.0927933,94.54923259,Medium,12/29/2020,2,1,2,6,430,386,357,336,335,3,4,0,6/29/2024,0,Service,0,459,6,0,0,0,0:05:00,0:01:00,0:05:00,9,10,0:06:00,0:02:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,59272,46,Male,Spanish,Oreo,98.1,1,PayPal,3,0:10:35,Home > Biscuits > Oreo,Snacks,0,TRUE,5,Delayed Order,Positive,TRUE,Desktop,Chrome,Android,Instagram,0.8,2.6475,8,4,264.75,79.425,29.425,185.325,100,11.11425873,291.225,0.377714825,50,52.95,0,8/1/2022,Clorets,3,96.93233966,920.2883057,73.90872385,Low,7/6/2022,7,4,5,4,240,148,121,100,96,2,1,0,5/15/2024,1,Service,20,52,11,0,0,0,0:05:00,0:02:00,0:03:00,3,10,0:02:00,0:03:00,0:02:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,54809,41,Female,French,Trident,48.27,1,PayPal,11,0:17:09,Home > Gum > Trident,Trident,0,TRUE,5,Payment Issue,Negative,FALSE,Tablet,Firefox,Android,Instagram,0.8,1.43,8,4,143,42.9,-7.1,100.1,100,-4.965034965,157.3,0.699300699,50,28.6,0,10/1/2022,Tang,0,469.8963773,867.902718,19.30872395,High,9/19/2022,1,6,1,6,227,186,148,143,142,9,3,1,11/7/2024,0,No Need,15,228,13,0,0,0,0:03:00,0:02:00,0:05:00,1,10,0:04:00,0:00:00,0:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
London,68921,51,Female,French,Sour Patch,22.57,0,Credit Card,32,0:02:05,Home > Candy > Sour Patch,Sour Patch,0,FALSE,3,Delayed Order,Positive,FALSE,Mobile,Firefox,Windows,Instagram,0.2,0.063333333,2,1,6.333333333,1.9,-48.1,4.433333333,100,-759.4736842,6.966666667,15.78947368,50,1.266666667,0,3/1/2021,Tang,1,245.9229178,109.151852,80.98325012,Medium,2/28/2021,3,4,1,2,467,390,352,342,333,6,1,0,2/11/2025,1,No Need,20,356,3,0,0,0,0:01:00,0:01:00,0:05:00,0,10,0:07:00,0:03:00,0:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Mumbai,81418,23,Male,French,Dairy Milk,21.94,0,Credit Card,8,0:02:10,Home > Chocolate > Dairy Milk,Dairy Milk,1,TRUE,2,Delayed Order,Positive,TRUE,Desktop,Edge,Android,Google,0.2,0.241111111,2,1,24.11111111,7.233333333,-42.76666667,16.87777778,100,-177.3732719,26.52222222,4.147465438,50,4.822222222,0,12/1/2021,Schweppes,4,438.8459475,350.9221769,44.45621658,Medium,11/13/2021,7,1,6,9,247,191,159,150,147,3,0,1,7/10/2024,0,Service,15,306,17,0,0,0,0:02:00,0:01:00,0:02:00,4,10,0:02:00,0:03:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,41119,59,Male,Chinese,Mirinda,27.97,1,PayPal,4,0:13:16,Home > Beverages > Mirinda,Mirinda,0,TRUE,1,Delayed Order,Negative,TRUE,Mobile,Chrome,iOS,EmailCampaign,0.8,2.654,8,4,265.4,79.62,29.62,185.78,100,11.16051243,291.94,0.376789751,50,53.08,0,9/1/2023,Mirinda,3,237.8061734,907.374603,27.02375691,High,8/3/2023,2,8,8,1,492,455,441,423,418,3,3,0,5/9/2024,1,Service,10,440,15,0,0,0,0:05:00,0:02:00,0:02:00,1,10,0:02:00,0:00:00,0:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,98752,47,Male,French,Bournville,43.69,0,UPI,47,0:01:22,Home > Chocolate > Bournville,Bournville,1,FALSE,2,Payment Issue,Negative,TRUE,Mobile,Edge,Windows,EmailCampaign,0.8,0.02875,8,4,2.875,0.8625,-49.1375,2.0125,100,-1709.130435,3.1625,34.7826087,50,0.575,0,9/1/2021,Halls,3,104.5130074,970.3619506,14.15495398,Medium,8/9/2021,7,7,7,1,371,311,268,248,245,5,3,2,12/20/2024,1,Service,20,165,3,0,0,0,0:05:00,0:01:00,0:05:00,0,10,0:04:00,0:02:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Toronto,20510,34,Male,Spanish,TUC,64.51,0,Credit Card,41,0:13:11,Home > Biscuits > TUC,Snacks,1,TRUE,4,Delayed Order,Negative,FALSE,Desktop,Safari,Android,Instagram,0.2,0.314047619,2,1,31.4047619,9.421428571,-40.57857143,21.98333333,100,-129.2115239,34.5452381,3.184230478,50,6.280952381,1,5/1/2021,Mirinda,3,341.4067754,262.5468246,70.11057276,Low,4/14/2021,6,2,7,3,300,244,224,209,204,3,2,1,2/12/2025,0,Service,5,460,9,0,0,0,0:01:00,0:01:00,0:02:00,10,10,0:06:00,0:01:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,65709,20,Female,Hindi,Schweppes,21.54,1,UPI,3,0:13:00,Home > Beverages > Schweppes,Schweppes,1,FALSE,5,Product Complaint,Neutral,TRUE,Mobile,Edge,Windows,Facebook,0.8,3.2525,8,4,325.25,97.575,47.575,227.675,100,14.62720984,357.775,0.307455803,50,65.05,0,11/1/2022,Tang,4,481.4941467,547.8582661,77.10798652,Low,10/15/2022,4,5,8,8,330,286,246,239,238,2,1,0,9/19/2024,0,Quality,5,191,18,0,0,0,0:04:00,0:01:00,0:04:00,8,10,0:07:00,0:01:00,0:09:00,No,Shipping carrier issue,No,Yes,Payment gateway issues,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
NewYork,94034,65,Female,Hindi,Dairy Milk,45.29,0,UPI,33,0:16:39,Home > Chocolate > Dairy Milk,Dairy Milk,0,FALSE,2,Product Complaint,Positive,TRUE,Tablet,Firefox,iOS,Google,0.8,0.49,8,4,49,14.7,-35.3,34.3,100,-72.04081633,53.9,2.040816327,50,9.8,0,6/1/2023,Tang,3,485.3277663,777.3103408,14.61470859,Medium,5/6/2023,3,3,4,7,456,361,337,311,303,6,1,1,1/15/2025,0,Service,5,135,19,1,1,0,0:04:00,0:02:00,0:01:00,5,10,0:04:00,0:01:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Mumbai,13842,64,Male,English,BelVita,68.11,0,Credit Card,18,0:06:19,Home > Biscuits > BelVita,BelVita,1,TRUE,5,Payment Issue,Negative,FALSE,Tablet,Safari,MacOS,EmailCampaign,0.8,0.332631579,8,4,33.26315789,9.978947368,-40.02105263,23.28421053,100,-120.3164557,36.58947368,3.006329114,50,6.652631579,0,1/1/2023, Star,0,122.7481717,840.3423202,17.96891568,Medium,12/13/2022,6,1,4,9,204,158,140,126,126,1,1,1,1/3/2025,1,Price,0,95,12,0,0,0,0:02:00,0:01:00,0:05:00,1,10,0:01:00,0:03:00,0:01:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
NewYork,87227,25,Male,English,Dairy Milk,22.47,1,PayPal,30,0:12:39,Home > Chocolate > Dairy Milk,Dairy Milk,1,FALSE,5,Payment Issue,Positive,FALSE,Mobile,Safari,iOS,Google,0.8,0.408387097,8,4,40.83870968,12.2516129,-37.7483871,28.58709677,100,-92.4328594,44.92258065,2.448657188,50,8.167741935,0,1/1/2023,Schweppes,1,450.0334571,845.6764964,72.94521106,Medium,12/8/2022,7,3,4,4,482,457,439,419,415,5,4,0,8/8/2024,1,Service,15,59,12,0,0,0,0:03:00,0:02:00,0:01:00,9,10,0:05:00,0:03:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,75846,39,Male,French, Star,16.05,1,UPI,9,0:06:13,Home > Chocolate > 5 Star,5 Star,0,FALSE,2,Delayed Order,Negative,FALSE,Desktop,Chrome,iOS,EmailCampaign,0.8,0.623,8,4,62.3,18.69,-31.31,43.61,100,-50.25682183,68.53,1.605136437,50,12.46,0,2/1/2022,Dentyne,0,171.5533023,726.0002764,12.79194469,Medium,1/7/2022,7,1,9,7,214,183,153,147,147,3,0,1,7/31/2024,0,No Need,20,110,9,0,0,0,0:04:00,0:01:00,0:04:00,8,10,0:07:00,0:00:00,0:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,28752,28,Male,Chinese,Bournville,30.37,1,Cash on Delivery,34,0:15:05,Home > Chocolate > Bournville,Snacks,1,TRUE,5,Delayed Order,Positive,FALSE,Desktop,Edge,Windows,Direct,0.2,0.431428571,2,1,43.14285714,12.94285714,-37.05714286,30.2,100,-85.89403974,47.45714286,2.317880795,50,8.628571429,1,6/1/2023,Sour Patch,4,71.53747932,493.5530236,71.53106903,Low,5/23/2023,9,3,6,4,241,169,151,138,129,3,3,2,11/8/2024,1,Quality,10,67,17,0,0,0,0:01:00,0:02:00,0:05:00,3,10,0:05:00,0:01:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,38296,19,Male,Hindi, Star,82.96,0,UPI,2,0:18:38,Home > Chocolate > 5 Star,Snacks,0,FALSE,3,Product Complaint,Positive,TRUE,Tablet,Chrome,MacOS,EmailCampaign,0.8,6.213333333,8,4,621.3333333,186.4,136.4,434.9333333,100,21.9527897,683.4666667,0.160944206,50,124.2666667,0,1/1/2023,Halls,2,229.7623014,987.0870226,28.35261969,Medium,12/25/2022,2,9,5,8,378,288,251,223,219,8,0,1,7/5/2024,1,Price,15,135,16,0,0,0,0:01:00,0:01:00,0:02:00,3,10,0:02:00,0:01:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,52625,28,Female,Spanish,BelVita,10.73,0,Cash on Delivery,5,0:04:17,Home > Biscuits > BelVita,BelVita,0,FALSE,1,Product Complaint,Neutral,TRUE,Desktop,Safari,iOS,Google,0.8,0.715,8,4,71.5,21.45,-28.55,50.05,100,-39.93006993,78.65,1.398601399,50,14.3,0,10/1/2021,Clorets,3,418.5074074,864.7628979,41.12331308,High,9/10/2021,6,7,7,4,251,206,164,145,142,5,1,2,2/10/2025,0,Quality,0,177,2,0,0,0,0:05:00,0:02:00,0:01:00,9,10,0:04:00,0:02:00,0:04:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
Toronto,13886,57,Female,French,Oreo,43.85,0,UPI,16,0:02:07,Home > Biscuits > Oreo,Oreo,0,TRUE,5,Product Complaint,Negative,TRUE,Desktop,Safari,Android,EmailCampaign,0.8,0.124705882,8,4,12.47058824,3.741176471,-46.25882353,8.729411765,100,-370.9433962,13.71764706,8.018867925,50,2.494117647,0,11/1/2023,Clorets,3,98.42610266,358.4132498,18.03044722,High,10/27/2023,2,1,6,3,295,214,201,194,192,5,4,0,11/6/2024,1,Price,0,153,8,0,0,0,0:03:00,0:02:00,0:04:00,3,10,0:05:00,0:02:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
NewYork,83450,63,Male,Spanish, Star,81.95,1,PayPal,20,0:15:16,Home > Chocolate > 5 Star,5 Star,0,TRUE,2,Delayed Order,Positive,FALSE,Tablet,Chrome,MacOS,Facebook,0.2,0.727142857,2,1,72.71428571,21.81428571,-28.18571429,50.9,100,-38.76227898,79.98571429,1.37524558,50,14.54285714,0,11/1/2021,Dentyne,4,266.2769657,589.4609262,79.27055547,Medium,10/8/2021,5,1,3,1,421,356,343,320,318,3,0,0,9/6/2024,0,No Need,10,235,12,0,0,0,0:03:00,0:02:00,0:04:00,9,10,0:01:00,0:02:00,0:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
Sydney,47045,32,Female,French,Sour Patch,38.46,1,Cash on Delivery,36,0:19:34,Home > Candy > Sour Patch,Sour Patch,0,FALSE,2,Product Complaint,Neutral,FALSE,Tablet,Chrome,Android,Direct,0.2,0.528918919,2,1,52.89189189,15.86756757,-34.13243243,37.02432432,100,-64.53244762,58.18108108,1.890648952,50,10.57837838,1,11/1/2021,Mirinda,4,223.0854161,766.2425034,88.3189168,Medium,10/8/2021,1,5,9,5,430,347,299,277,274,8,1,2,6/8/2024,1,Price,0,446,1,0,0,0,0:04:00,0:02:00,0:01:00,9,10,0:05:00,0:02:00,0:06:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.783182873
NewYork,75707,56,Male,Spanish,Dairy Milk,73.32,0,PayPal,18,0:05:53,Home > Chocolate > Dairy Milk,Snacks,0,TRUE,3,Delayed Order,Negative,TRUE,Desktop,Firefox,Android,EmailCampaign,0.2,0.31,2,1,31,9.3,-40.7,21.7,100,-131.2903226,34.1,3.225806452,50,6.2,0,9/1/2022,Halls,4,320.6947031,547.5072466,96.788093,High,8/11/2022,7,4,2,8,436,415,366,354,350,3,4,2,5/19/2024,1,Other,5,227,13,0,0,0,0:03:00,0:02:00,0:03:00,10,10,0:07:00,0:01:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
London,81765,49,Male,Chinese,Sour Patch,16.9,1,PayPal,3,0:09:30,Home > Candy > Sour Patch,Snacks,1,TRUE,1,Product Complaint,Positive,FALSE,Desktop,Chrome,iOS,Instagram,0.8,2.375,8,4,237.5,71.25,21.25,166.25,100,8.947368421,261.25,0.421052632,50,47.5,0,10/1/2022,Tang,4,319.3819368,138.2662045,21.14668767,Medium,9/25/2022,8,2,2,1,370,286,240,228,225,3,2,0,5/25/2024,1,Service,15,55,14,0,0,0,0:05:00,0:02:00,0:02:00,1,10,0:01:00,0:02:00,0:04:00,Yes,Inventory issues,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,1,0.787029955
